Taxonomyt,Sample,Abundance
Synergistetes,back,0.00E+00
Synergistetes,colon,1.70E-01
Synergistetes,duodenum,1.75E-02
Synergistetes,ileum,4.37E-03
Synergistetes,limb,2.33E-04
Synergistetes,oral,0.00E+00
Synergistetes,rectum,2.06E-03
TA06,abdomen,0.00E+00
TA06,back,0.00E+00
TA06,colon,0.00E+00
TA06,duodenum,2.94E-04
TA06,ileum,0.00E+00
TA06,limb,0.00E+00
TA06,oral,0.00E+00
TA06,rectum,0.00E+00
TM6,abdomen,3.13E-04
TM6,back,3.87E-04
TM6,colon,1.19E-03
TM6,duodenum,3.75E-03
TM6,ileum,1.22E-03
TM6,limb,1.85E-04
TM6,oral,7.37E-04
TM6,rectum,0.00E+00
TM7,abdomen,5.07E-02
TM7,back,4.19E-02
TM7,colon,2.97E-03
TM7,duodenum,6.66E-02
TM7,ileum,4.57E-03
TM7,limb,7.82E-02
TM7,oral,9.42E-02
TM7,rectum,4.39E-04
Tenericutes,abdomen,5.63E-04
Tenericutes,back,6.11E-04
Tenericutes,colon,1.49E-01
Tenericutes,duodenum,1.07E-01
Tenericutes,ileum,1.70E-02
Tenericutes,limb,4.64E-03
Tenericutes,oral,4.35E-03
Tenericutes,rectum,5.11E-03
Thermotogae,abdomen,0.00E+00
Thermotogae,back,0.00E+00
Thermotogae,colon,7.47E-02
Thermotogae,duodenum,3.05E-03
Thermotogae,ileum,0.00E+00
Thermotogae,limb,0.00E+00
Thermotogae,oral,0.00E+00
Thermotogae,rectum,1.44E-04
Verrucomicrobia,abdomen,1.49E-01
Verrucomicrobia,back,1.29E-01
Verrucomicrobia,colon,8.32E-02
Verrucomicrobia,duodenum,3.38E-01
Verrucomicrobia,ileum,7.63E-02
Verrucomicrobia,limb,1.66E-01
Verrucomicrobia,oral,2.48E+00
Verrucomicrobia,rectum,1.90E-02
WPS-2,abdomen,7.00E-04
WPS-2,back,0.00E+00
WPS-2,colon,1.33E-03
WPS-2,duodenum,7.43E-03
WPS-2,ileum,4.98E-03
WPS-2,limb,5.29E-04
WPS-2,oral,1.83E-03
WPS-2,rectum,3.36E-04
WS3,abdomen,3.75E-04
WS3,back,0.00E+00
WS3,colon,4.59E-03
WS3,duodenum,9.87E-03
WS3,ileum,7.73E-03
WS3,limb,9.42E-04
WS3,oral,1.51E-04
WS3,rectum,1.71E-04
WS5,abdomen,0.00E+00
WS5,back,0.00E+00
WS5,colon,0.00E+00
WS5,duodenum,2.75E-04
WS5,ileum,0.00E+00
WS5,limb,2.07E-04
WS5,oral,0.00E+00
WS5,rectum,0.00E+00
WWE1,abdomen,0.00E+00
WWE1,back,0.00E+00
WWE1,colon,3.79E-04
WWE1,duodenum,8.16E-03
WWE1,ileum,3.88E-04
WWE1,limb,0.00E+00
WWE1,oral,0.00E+00
WWE1,rectum,0.00E+00
[Caldithrix],abdomen,2.32E-04
[Caldithrix],back,0.00E+00
[Caldithrix],colon,6.22E-04
[Caldithrix],duodenum,0.00E+00
[Caldithrix],ileum,0.00E+00
[Caldithrix],limb,0.00E+00
[Caldithrix],oral,0.00E+00
[Caldithrix],rectum,0.00E+00
[Parvarchaeota],abdomen,0.00E+00
[Parvarchaeota],back,0.00E+00
[Parvarchaeota],colon,2.74E-03
[Parvarchaeota],duodenum,1.53E-03
[Parvarchaeota],ileum,0.00E+00
[Parvarchaeota],limb,0.00E+00
[Parvarchaeota],oral,0.00E+00
[Parvarchaeota],rectum,0.00E+00
[Thermi],abdomen,4.78E+00
[Thermi],back,5.57E+00
[Thermi],colon,6.88E-02
[Thermi],duodenum,6.35E-02
[Thermi],ileum,7.19E-02
[Thermi],limb,4.33E+00
[Thermi],oral,1.27E+00
[Thermi],rectum,9.53E-02
unidentified,abdomen,1.70E-04
unidentified,back,0.00E+00
unidentified,colon,1.55E-04
unidentified,duodenum,0.00E+00
unidentified,ileum,0.00E+00
unidentified,limb,0.00E+00
unidentified,oral,0.00E+00
unidentified,rectum,0.00E+00
