"Class","Family","Species","Normal 1","Normal 2","Normal 3","Normal 4","Normal 5","Normal 6","Normal 7","Normal 8","Normal 9","Normal 10","Normal 11","Normal 12","Obese 1","Obese 2","Obese 3","Obese 4","Obese 5","Obese 6","Obese 7","Obese 8","Obese 9","Obese 10","Obese 11","Obese 12","Obese 13","Obese 14","Obese 15","NASH 1","NASH 2","NASH 3","NASH 4","NASH 5","NASH 6","NASH 7","NASH 8","NASH 9","NASH 10","NASH 11","NASH 12","NASH 13","NASH 14","NASH 15"
"Bacteroidales","Bacteroidaceae","Bacteroides coprosuis(OTU62)",0.705599706875512,0.517844215373759,2.4463691700948,1.34281862915617,0.671896712283185,0.555050446780535,1.08933108732549,0.232371469247206,1.33029051834471,1.57066929334809,0.939035599856794,-0.311221375628399,1.15936392222658,0.457648188100565,0.935336135928599,1.11174593048638,1.08931048507791,0.0520668493166295,1.66624631827649,0.49969549557833,0.706653819068923,1.4406551342151,0.898970545152797,1.12436434982202,2.63550844684259,1.66140733321487,1.48722770451594,1.49154067472174,0.794385511295875,0.830386446199639,0.678525380380959,0.390481691405975,0.198502830958385,0.722947740033296,0.0930461050697344,0.746290653759484,0.211232841013524,0.518970886691166,0.403411545624002,0.795239117663609,1.15643590002445,0.334534684165615
"Bacteroidales","Bacteroidaceae","Bacteroides caecicola(OTU86)",1.34679987261608,1.08035187545105,0.607801836522435,1.53903863829254,1.44121309134899,1.86601567483309,1.07919648187555,1.44955287366798,0.977297304813911,0.671703893027387,0.83836416287438,0.957646697112244,0.764281407120042,0.456880903389669,1.37275849127755,0.75042069172064,0.838375780776307,1.78305367243257,0.832018592937869,-0.454347537110348,0.16699494628883,0.866129625560741,1.06298958250614,0.514240134242638,1.25773171600559,0.7771323033043,0.531534039247167,0.504070975500379,-0.0818311046685971,0.835433217230951,0.584709457271691,0.64266811861362,-0.285788587555589,1.3440494124278,1.08848814687977,1.50588041930229,0.402473802790153,-0.246749571427182,0.857880816312685,1.06971460708697,1.30112823456826,0.880618647386932
"Bacteroidales","Bacteroidaceae","Bacteroides propionicifaciens(OTU73)",-0.711054253518759,-0.121951538974489,0.371489383327773,0.567728051464865,0.145109228594759,0.490993083006981,-0.23343548926713,-0.383183704156734,0.525335459198204,-0.134799020165278,0.126463961977309,-0.454390860199147,0.593806430565428,0.282516869659209,-0.110775809493685,-0.0946989442836734,-0.0474071647643534,0.409183801020783,0.649075856718754,-0.300132221844025,-0.289531403844059,0.373727777539687,0.128131862950298,-0.468587965152274,0.182178650280716,-0.080832229612474,-0.0142403992512614,0.865835182369032,0.199095001447414,0.528715154760119,0.710868303166693,0.959691420534799,0.894552290919941,0.0818521778220608,-0.0706344933079991,0.685766376838333,1.17993200390984,-0.220363939773816,-0.410953064540043,0.775818913730211,0.579804878543317,1.15359614669697
"Clostridiales","Lachnospiraceae","Merdimonas faecis",-0.744651102703945,-0.199749191358761,-0.500974260193733,-0.0328095472427106,-0.35757343047046,-0.250634391651015,0.287181661264253,-0.717087559163655,0.152243600221725,-0.416994378428987,0.330670413049203,0.195824888540013,0.480894139140708,-0.310986283381167,-0.122584758887061,-0.786378038045189,1.16268608160016,0.0919721391847096,-0.413242808344406,-0.723636551208198,0.127047197417851,-0.838258276361419,0.143466197655085,0.234890252346354,-0.272801578071951,0.0779681206292893,0.049865758126924,-0.228727164954666,0.925141381865209,1.04208574738599,1.25475060434875,0.797198399426852,1.17640203730494,1.18735960340387,0.867318651842064,1.44369428514459,0.634197196110826,1.11144567722461,0.349016139554569,0.281228205626005,0.484190986290584,0.79721631335703
"Campylobacterales","Campylobacteraceae","Campylobacter pinnipediorum",-0.640167839060786,-0.398136460753001,0.0399140138234993,-0.663628047641919,0.902180848147344,0.214279121906127,1.21365482625013,-0.614944982186406,-0.177065267772916,-0.358414722390092,-0.231489984244847,-0.112658082607458,-0.7520963528439,-0.555265275084709,-0.606464241136891,0.34224510882572,-0.666326832357668,-0.29462474271965,-0.308801877755477,-0.51081263492931,-0.817915806517752,0.60628244345304,-0.894536701753273,-0.00472299637320401,0.645082318649391,-0.0693208144406892,-0.136358319096919,-0.0894880319276687,0.654554277021401,0.817902806631352,1.07930391767107,0.735580536856963,0.119813439125912,0.352152150890885,0.0819808363615793,1.48600408013702,0.594845930166865,0.023844294346133,0.416421973522878,1.69987097423952,0.845843097731516,0.10710423867252
"Clostridiales","Peptostreptococcaceae","Romboutsia lituseburensis",-0.414944328708058,0.146175959737316,-0.449547826104416,-0.44611872713025,-0.0626371477648266,-0.132417812763326,0.852060993027864,-0.248154239009741,0.00595289729433646,0.0205269395963088,0.239271812600112,-0.302498973060966,0.0968334936377775,-0.326898525489689,-1.30468866979916,0.436520916886786,-1.19485643838448,-0.1844588889711,-0.247469496512202,-0.137587210470882,-1.01801277672128,1.11334011764522,0.29468896227524,0.507401312088441,0.20255423783698,-1.3569776321507,-0.74185517180459,0.526577521309948,0.405606227159903,0.731687592581769,0.440859267291611,0.0503156744927228,0.111911848353816,0.232885839779783,0.983106094227485,1.125002003644,0.654646973371682,-0.345711812231788,1.00103026847526,0.221747334725685,0.369584613793205,-0.308874114321608
"Bacteroidales","Rikenellaceae","Alistipes indistinctus(OTU20)",0.0893047521546038,-0.332946206617674,-0.476707769807047,-1.09126749308858,-0.90970342568133,0.327128513877273,0.4255116117359,-0.426416728541135,0.0231775686701141,1.3926144655747,0.146134214956716,-0.265633945486639,-0.259345286728997,-0.0730491725252157,-0.201003564725368,-0.798973973312284,-0.0282164435121057,-0.355545116497468,0.57826712824267,0.555048218516161,1.04401822518621,0.572387338902101,0.779198830527835,0.271281993763215,1.11175879461986,0.39811238082127,0.697606523543285,1.71862378440198,0.621806965647337,0.520540570363396,1.26147667849175,0.752065611626385,1.20623050007738,1.20302786902702,0.26437847223739,0.0623613364102945,0.145829056068085,0.753536467529321,0.698621490263942,0.893287753658703,1.41248566947635,0.657406806989509
"Clostridiales","Lachnospiraceae","Coprococcus catus",-0.63096265461039,0.901448589163785,0.29541443907601,0.381211884808999,-0.315966837216979,-0.452718036732949,0.623274429277459,1.24239994261325,0.0892148539598552,-0.163254501600813,0.0350296070511762,0.868689523733397,0.0338254702715172,1.06538195985682,-0.132425473927647,0.259463258459881,0.792305886639895,0.582355954455957,0.0854541185416105,0.00969649724478789,0.21010993161923,-0.061503858074583,0.345663241123626,0.932300418486079,-0.237471141274947,0.108895861485738,-1.11664561093911,0.581419201313637,0.478324974851301,0.510684405087731,0.0489811142172658,0.986865182495791,1.6121317231472,0.563136298141019,-1.16430495827748,-0.00810089689638371,1.00286861911273,-0.391427480772853,0.460309693991592,0.539158998704843,-0.0330283388937758,0.864050829909554
"Clostridiales","Lachnospiraceae","Eubacterium ramulus",0.510077530425315,0.454336622744518,0.736766310975907,0.127425535970377,-0.143906011430695,0.153755466593437,-0.327479224602304,0.212848976221468,-0.00404368479264066,0.131197639762279,0.12524937033753,-0.35663519999505,-0.0641378252968382,0.949854177847663,-0.249584486681946,-0.157802237094871,-0.381470533670699,-0.825429303525368,0.00950206254853537,-0.793764939359363,0.0110092248836236,0.207143844079227,0.073446027790136,-0.16446153039833,0.132774950904534,0.317177146475579,0.45050786349402,0.717928459768717,0.982411292859433,0.278068227930022,0.213715251033988,0.45951111495793,0.0103195984369807,0.767402767510526,0.547284854638263,1.27938310899319,0.533062294024151,1.47542430712808,0.161274794722613,0.650417895998353,1.25645092166821,0.978514659062162
"Bacteroidales","Bacteroidaceae","Bacteroides gallinaceum(OTU1)",-0.290646813929621,-0.0977014978899485,0.137672561443876,0.274737716628278,-0.695224147816779,0.677726955184578,-0.298380194738334,-0.647649290478842,-0.620859042942012,0.773914329934963,-0.0773005479561205,-0.881687406447669,0.772231635983065,0.0563319362848028,-0.561424180978938,-0.532025354553589,-0.122658372265435,0.211535201772377,-0.59444870985027,-0.180502660252088,-0.286672470035872,-0.427694175288189,0.019476764397513,0.108542309480499,0.751030204292705,-0.677150034423188,0.46399342618739,0.906663170254217,-0.136440557555957,0.537325535231818,0.260939747696038,-0.0540575094041015,0.477025171408167,1.60169416435546,1.07394878319022,1.43496806539465,0.543985723965608,-0.231100569930574,0.770485575909452,-0.463436496940309,0.342541529083562,0.498528543639682
"Clostridiales","Lachnospiraceae","Bacteroides xylanolyticus",-0.0428296840309224,-0.159397005723393,-0.0782521948505875,0.539501790317415,-0.12297304464294,-0.100959972585109,0.387095232733862,-0.235169063853855,1.23729850771997,-0.41492582657015,-1.51917577959014,-0.741661659720869,-0.406110016904832,0.564361972403991,0.199207365459308,-0.245930576465104,0.0939486196378281,0.900499726310572,-0.0810495813870264,-0.713911761146762,-1.02753333658726,0.481671375722811,-0.787016907001356,-0.140612978666832,0.387447042354564,0.466088483474845,-0.611983638071324,-0.306448696333742,0.837242258641192,0.950167471656657,0.356515700956486,1.11173234522465,-0.220465560629559,0.000133664156594548,-0.0175965431260213,0.712569679845801,0.366737626332812,1.29605740056476,-0.18794976548854,0.268475389415188,0.543258694238391,0.56411915344606
"Clostridiales","Lachnospiraceae","Blautia producta(OTU81)",-0.782558977604781,0.0264953728856608,-0.556978030370561,-0.0923088411988879,-0.104894072867866,0.84549406602671,0.60557486445137,0.418789078229291,-0.793589370263375,-0.244914456060954,0.384654032900435,0.855246056133337,0.0647515976410377,0.275651483789603,-0.166072843786532,-0.103344373955528,0.651659222524219,-0.270251154586145,-0.563129385399892,0.313024102982014,0.589790505413398,0.697361875267048,0.32876539685508,0.162226665961028,0.0560863990703008,-0.59140110313065,0.461920847773569,-0.558656712826894,0.465949575869981,-0.720148172313579,1.12683533471097,0.908345117729118,0.195461101087796,0.802882538582,0.0828822809084235,0.112764606985074,0.703528834037771,-0.301119850577089,0.328962254885631,0.416129951419729,-0.0738566447937991,-0.243158827091091
"Clostridiales","Ruminococcaceae","Ruminococcaceae(OTU91)",-0.46542491716979,-0.279766428581359,-0.309993601680663,-0.362941842467694,0.107478235705096,-0.717116856395741,-0.583305027400526,-0.449667529571053,-0.129421849450284,0.330397126226704,-0.655238470966442,0.398860774753312,-0.023869070348271,0.0252563188893103,0.0504393903168932,-0.342036266466013,-0.238670231735399,-0.0628422915437929,-0.0158140880826932,-0.302906340343444,-0.110493326955747,-0.557424168617778,0.255912643595982,-0.371462115529877,-0.118890420927492,0.380403024113778,-0.489226160718172,1.25037900366968,1.02911153222527,0.950500802028292,0.133739964722219,-0.229047561012496,1.33571877008364,0.21875388453763,-0.19894689845003,1.14100544809479,0.214935730899932,1.3595516359214,1.62938660665612,0.458102145976266,0.914474693413404,-0.564008116127881
"Clostridiales","Family XI","Peptoniphilus olsenii",0.726334148019098,0.519639199215045,-0.423169553945885,0.209133469838385,-0.62503971846709,-0.758498841745196,0.344819363071088,0.294021977545361,-0.271011193805675,-8.0896222886197e-05,0.434670517970379,0.388923930415581,-0.244135655475869,-0.343918410035694,-0.627461634599218,-0.203505550403545,0.048206952104356,-1.02583260370985,-0.349044052206905,0.507513960932062,0.708482957494758,-0.440172812890907,0.468012582832505,0.239559281361232,0.380086586708078,-0.734881368773704,-0.0121296865745116,0.234339238100076,-0.327648989482878,0.122388076713136,1.08403310518276,0.721665880897004,0.237522389094132,-0.26627184182747,1.09552745248725,-0.0269702090189462,0.170099156419738,0.60696110076929,0.213897393139503,0.788237559820811,0.537319203879784,0.184576909538256
"Bacteroidales","Tannerellaceae","Parabacteroides chartae(OTU69)",-0.442739167975418,0.261728290764616,1.12606257738315,-0.0808126287252876,-0.542300105311282,-1.45823182855913,0.825859593363382,0.553400536603229,0.521177747524724,0.91023535259317,0.697438233541581,-0.00137580935192176,0.809023255081771,0.449404057022941,-0.515271334665806,-0.22623227058947,0.220522814901963,0.0528185977006837,0.131235729280245,0.169354417021446,0.380955401878927,-0.019432327666738,-0.196962189343802,-0.462430036405488,-0.185757251062058,-0.249640352613527,-0.262575446326788,1.03103221064512,0.273220081375547,0.290481744609535,0.741848891722511,0.616677115707993,0.0269740059042192,0.905372005232646,0.977876472112181,-0.215305707275194,1.18127337800892,0.573661083539043,0.372668123399918,0.562479814237168,1.03803468554672,-0.0776562939440962
"Bacteroidales","Marinifilaceae","Odoribacter denticanis",-0.924082864685135,1.09606156062429,-0.914188015335599,-0.243683414214895,-0.801527140937514,0.629928626780085,-0.579584541732388,0.234917372601391,0.057269766901493,0.0665408626036579,0.172538301170249,-0.0768214980386113,0.231702402142408,-0.45303551404554,0.397685317861012,-0.183600968780353,-0.0835721303798172,1.03033702325655,0.0641862328798484,0.562180137273259,0.14459300839878,-0.20015492437577,-0.0498753811429544,-1.2454451962977,-0.0521546382787549,0.177062441533951,-0.661196010831903,1.08228830833697,1.6992184237717,0.1861040836089,0.711369872766048,0.882290060782891,0.307808594206297,1.00447139051786,0.0917462910631638,1.84444842549054,2.14412030523701,0.521906976247846,-0.198790457230851,1.58580603144169,1.21267129316793,1.56347256183511
"Clostridiales","Peptostreptococcaceae","Intestinibacter bartlettii",-0.0497008643050961,-0.0209833782736058,-0.251456561092589,-0.729055300690861,0.450557861278802,-0.000259584255040204,-0.299300943043438,-0.343125095674286,0.23291491764429,0.635207638828903,-0.402711768583161,0.319534310888938,-0.349979615383965,-0.17834860785367,-0.126536390581772,0.00903547504837256,0.139493654577049,0.563618122650946,0.346185594517757,-0.519627412998439,-0.0780609873382745,-0.349493634602784,0.169343801970417,0.0230689984782272,-0.505905040267584,0.283164783242085,-1.32162501211297,1.34939975161692,1.28452933868092,0.891913054626782,0.890536030088687,1.83749603918493,0.965178162231943,1.31276729756503,1.33883165129568,1.21401577492499,1.24277637325994,0.495697355438411,2.14200546108215,1.46863278803379,0.965114597643265,0.878316817802047
"Clostridiales","Ruminococcaceae","Ruminococcaceae(OTU46)",-0.0633186091409585,0.168849296315384,-1.03352834001908,-0.311959942830241,0.517706934888294,0.515925967486499,1.35119811533238,-0.286832403956428,-0.124668136305747,-0.74712332880036,-0.0691187861485349,0.177500914528187,0.591259491600128,-0.422219582061283,0.386751938637952,0.309340443030013,-0.88351331858401,0.228920145055269,-0.679540767508717,-0.562739614588926,-0.478520080686188,-0.529092540268915,0.329275172362249,-0.427369034928056,0.00611404154139358,0.695515281608209,-0.558126400517718,0.653214998762325,2.37093417595278,1.00543107413947,1.22465315325571,1.34760790950669,1.26117360189143,0.688189776888956,0.791728409620093,2.44053393490985,1.52055918572085,1.71037885495647,0.565362397265495,1.38380581369816,1.12130233466409,0.874805209303418
"Lactobacillales","Leuconostocaceae","Leuconostoc fallax",0.537105969382938,0.569220307252922,0.463205826913352,0.361255986817197,-0.78453906416241,-0.278076913857811,0.414563133434779,-0.182498556315145,1.11251549088944,-0.335029662792703,0.654643914627857,0.509950644223212,0.309280453563831,-0.496676109791289,0.00411136950858727,-0.180701814256946,-0.71620157140813,-0.512684397507884,0.0982381535077721,-0.391933347918006,-0.145768931257951,-0.0568248987023445,-0.0284186957992949,0.747886299888353,-0.719112045396076,-0.680964312881041,0.0189742984754222,0.461449876488429,1.17937256554333,0.897966665912691,0.929380982699488,0.586629867555801,1.36322769140923,1.15163718216628,0.944121024931141,1.68483650233316,1.59652197487765,0.971512503333369,1.11609995842715,1.84340423286182,0.727289372406231,0.156254823511176
"Clostridiales","Ruminococcaceae","Ruminiclostridium(OTU96)Ruminiclostridium(OTU96)",-0.0460600910683708,-0.752519143142396,0.0991186797381357,-0.824754446350491,0.404174965919392,0.28225413236134,-0.454408767492048,-0.395488864210871,-0.150350000516391,0.256823992706667,0.032241957052244,0.139160724153407,-0.204685709726369,-0.580353812357003,-0.288323999934069,-0.025084332711571,0.0124951012866865,0.0770500264785178,-0.346109056331411,0.36993961640159,-0.265063439628295,-0.509923472336983,-0.144873689464027,-0.456003754300977,0.0267793460266285,0.434713393164273,0.163061013405761,0.842936752377464,0.702222664448346,1.47374316280218,1.21000124266648,0.254644671949727,1.1740867213954,0.818731853223234,0.984325876340006,0.331736949004079,1.16608992801112,1.95318135393429,0.948256757442651,1.19127060986247,1.48531151366762,0.853730710592576
"Clostridiales","Family XI","Ezakiella(OTU94)",0.552963662746281,-0.447255500932295,-0.0658916949223032,-0.345314201585866,-0.199098976316961,0.429831553193202,-0.0236288162255301,0.0901240672865962,-0.0308394629625938,-0.491388987142389,0.49738900279243,0.413268401641321,0.188453463711879,0.00563463296729518,0.598137022822165,0.335707525639429,-0.335121570606178,0.422003407183164,-0.515871034272876,0.211500315187917,0.0258468343471318,0.0158169057291743,-1.23905436308179,0.0340320442604913,0.156809027027361,-0.467076909998307,-0.69113041180886,0.921068068588988,1.04635748930691,0.539771991346201,1.07722708646708,0.63305570712633,1.67915225673585,0.647669235586844,0.886183515148634,0.952465885835359,0.93746200730868,0.711389365380931,1.68317384422709,1.54604753937505,1.35150702812381,0.990731481263866
"Clostridiales","Ruminococcaceae","Subdoligranulum variabile(OTU93)",-0.768071721647061,0.158182018941077,0.666061018969141,-1.03827112105556,0.719550497222384,0.940789455918209,-0.254457372604849,0.182509752941526,0.355833523907269,0.361269125373904,-0.244622517454089,0.152792140483429,0.794980573775405,-0.548088212855707,0.074278769445846,0.442653190591238,0.207420854907715,0.314332550217445,-0.274102642641156,0.392230091404728,-0.434793550201708,0.0929120086881099,0.61858886052904,0.476653813620795,-0.530583161211859,-1.10431728417412,-0.286269635728336,0.947838797783896,0.15640716816141,0.610890487452644,0.815551659004419,1.00453685738821,1.224906479114,0.47558799884222,1.2651286572149,0.919697014705793,1.00901324478,0.748472163749424,0.291118945342893,0.740397525233739,0.850820935369439,0.781004838204045
"Clostridiales","Lachnospiraceae","Ruminococcus gnavus",0.162015544221069,0.0291979156464,0.879276505069893,-0.391555670731152,0.812432521491288,-0.168824582421446,0.269303305464516,0.0625326690786406,-0.517034147816329,-1.1367148700989,0.23735485857632,0.766907069907035,0.328293546636709,-0.56957091375876,-0.242994051019747,-0.924373273546804,0.125988668911928,0.268397830010084,-0.668904111300362,-0.291526303143063,0.220690270058551,0.547325875753078,-0.183129500076424,0.12688287421229,0.340955337729579,0.409884554236188,0.206407477061284,0.816322888986901,1.36199678429248,1.01377791799715,1.46003265046324,1.47990977700253,1.88425795471001,0.942413263872475,0.601602333667989,0.210240225655383,0.887483123416205,0.637633194643889,0.846077659370119,0.725420691358146,1.26988305126666,1.33915480229174
"Bacteroidales","Bacteroidaceae","Bacteroides zoogleoformans",0.0273043367550866,0.963318563462798,-0.577413432906765,0.177009969596854,-0.192019839245277,1.03335301789441,-1.16577833544211,0.186324017909348,-0.648122371853621,-1.18081857303704,-0.394215264194484,0.372137054180391,0.105159184178723,-0.39975165464768,0.146351025270267,-0.540289459668038,-0.264272840892225,0.0715807625135139,-0.236620179886451,-0.677699944979997,-0.476356466409303,0.0584652314294659,0.340048031706707,-1.11130395839999,-0.127729187694698,0.399182876373143,0.301684595349147,0.853188573828521,0.685676001737151,0.403214801534235,1.16962008131555,1.28621528952671,0.917166498751131,0.920267405852894,0.725069037275154,1.40258888357551,1.51080021442629,0.627766181837789,2.13470028911585,0.204606656594662,1.38237847955609,0.141352495578426
"Clostridiales","Ruminococcaceae","Faecalibacterium prausnitzii(OTU80)",0.152980332425765,-0.511085123102943,0.999103818874186,0.761997427618403,0.817311391852999,-0.397853678560064,-0.00330973626971065,0.0362196975113463,-0.27155268010271,-1.16023901978851,0.52947666045214,-0.588953663179984,0.49483009974339,-0.28845827391476,0.0166349342828856,0.214948330549658,-0.133840214500077,0.0571488524567977,0.83863902325579,-0.24313266135343,0.46181807957186,-0.303816241906949,0.117143387342571,-0.34210342923825,-0.309488049160532,-0.62611240390081,-0.93990230291651,1.35744513346946,0.8745502927078,0.550936135491663,0.763734290556207,2.09519864706952,0.229387221031424,1.70159138277108,0.547323712046911,0.91620969402193,1.69884137267382,1.58374948164433,1.21794714856154,1.76275368406393,1.00806897430733,1.68498818403065
